threshold_name,direction,true_subject,query_path,nearest_subject,nearest_gallery_path,distance_sq_l2,distance_l2,tau_l2,tau_sq_l2,rank1_correct,within_threshold,duplicate_detected_correctly
legacy_1.15,clean_to_beard,48,data\pgu\48\img03.jpg,48,data\pgu\48\img01.jpg,0.31713223457336426,0.5631449498782389,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,49,data\pgu\49\img03.jpg,49,data\pgu\49\img01.jpg,0.3255588114261627,0.5705776120968669,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,50,data\pgu\50\img03.jpg,50,data\pgu\50\img01.jpg,0.3359760642051697,0.5796344228953019,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,52,data\pgu\52\img03.jpg,52,data\pgu\52\img01.jpg,0.4606836438179016,0.6787368001058302,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,53,data\pgu\53\img03.JPG,53,data\pgu\53\img01.JPG,0.35116177797317505,0.5925890464505524,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,54,data\pgu\54\img03.jpg,54,data\pgu\54\img01.jpg,0.17850348353385925,0.4224967260628883,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,55,data\pgu\55\img03.jpg,55,data\pgu\55\img01.jpg,0.3025176525115967,0.5500160475037039,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,57,data\pgu\57\img03.jpg,57,data\pgu\57\img01.jpg,0.20874366164207458,0.45688473561947174,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,58,data\pgu\58\img03.jpg,58,data\pgu\58\img01.jpg,0.295626163482666,0.5437151492120355,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,60,data\pgu\60\img03.jpg,60,data\pgu\60\img01.jpg,0.5101568698883057,0.7142526653001063,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,62,data\pgu\62\img03.jpg,62,data\pgu\62\img01.jpg,0.3304296135902405,0.574830073665462,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,63,data\pgu\63\img03.jpg,63,data\pgu\63\img01.jpg,0.5070045590400696,0.7120425261457841,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,64,data\pgu\64\img03.jpg,64,data\pgu\64\img01.jpg,0.43136104941368103,0.6567808229643136,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,65,data\pgu\65\img03.jpg,65,data\pgu\65\img01.jpg,0.2356213480234146,0.4854084342318483,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,66,data\pgu\66\img03.jpg,66,data\pgu\66\img01.jpg,0.621703028678894,0.788481470092287,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,67,data\pgu\67\img03.jpg,67,data\pgu\67\img01.jpg,0.6598964929580688,0.8123401337851459,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,68,data\pgu\68\img03.jpg,68,data\pgu\68\img01.jpg,0.4063032865524292,0.6374192392393166,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,69,data\pgu\69\img03.jpg,69,data\pgu\69\img01.jpg,0.38560208678245544,0.6209686681165608,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,70,data\pgu\70\image 03.jpg,70,data\pgu\70\image 01.jpg,0.2091561257839203,0.45733590038823796,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,71,data\pgu\71\img03.jpg,71,data\pgu\71\img01.jpg,0.2195795178413391,0.46859312611405124,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,72,data\pgu\72\img03.jpg,72,data\pgu\72\img01.jpg,0.2587815821170807,0.5087057913146662,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,73,data\pgu\73\img03.jpg,73,data\pgu\73\img01.jpg,0.2102629393339157,0.4585443700820191,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,74,data\pgu\74\img03.jpg,74,data\pgu\74\img01.jpg,0.20246461033821106,0.44996067643540927,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,75,data\pgu\75\img03.JPG,75,data\pgu\75\img01.JPG,0.26146456599235535,0.5113360597418838,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,76,data\pgu\76\img03.jpg,76,data\pgu\76\img01.jpg,0.1761132776737213,0.4196585250816684,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,77,data\pgu\77\img03.jpg,77,data\pgu\77\img01.jpg,0.4683343172073364,0.6843495577607517,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,78,data\pgu\78\img03.jpg,78,data\pgu\78\img01.jpg,0.2001153528690338,0.4473425453375006,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,79,data\pgu\79\img03.jpg,79,data\pgu\79\img01.jpg,0.3133251965045929,0.5597545859611986,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,80,data\pgu\80\img03.jpg,80,data\pgu\80\img01.jpg,0.18006566166877747,0.4243414446748956,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,81,data\pgu\81\img03.jpg,81,data\pgu\81\img01.jpg,0.4456093907356262,0.667539804607655,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,82,data\pgu\82\img03.jpg,82,data\pgu\82\img01.jpg,0.566960334777832,0.7529676850820571,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,83,data\pgu\83\img03.jpg,83,data\pgu\83\img01.jpg,0.2025127410888672,0.45001415654273275,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,85,data\pgu\85\img03.jpg,85,data\pgu\85\img01.jpg,0.30064886808395386,0.5483145703735711,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,86,data\pgu\86\img03.jpg,86,data\pgu\86\img01.jpg,1.4599783420562744,1.2082956352053393,1.15,1.3224999999999998,True,False,False
legacy_1.15,clean_to_beard,87,data\pgu\87\img03.jpg,87,data\pgu\87\img01.jpg,0.30890798568725586,0.5557949133333768,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,88,data\pgu\88\img03.JPG,88,data\pgu\88\img01.JPG,0.2761397659778595,0.5254900246225988,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,90,data\pgu\90\img03.jpg,90,data\pgu\90\img01.jpg,0.272403746843338,0.5219231234993694,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,91,data\pgu\91\img03.jpg,91,data\pgu\91\img01.jpg,0.3588995933532715,0.5990822926387255,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,92,data\pgu\92\img03.jpg,92,data\pgu\92\img01.jpg,0.4325191378593445,0.6576618719823618,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,93,data\pgu\93\img03.jpg,93,data\pgu\93\img01.jpg,0.5094802975654602,0.713778885625976,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,94,data\pgu\94\img03.jpg,94,data\pgu\94\img01.jpg,0.34681713581085205,0.5889118234598895,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,95,data\pgu\95\img03.jpg,95,data\pgu\95\img01.jpg,0.2539706230163574,0.5039549811405354,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,96,data\pgu\96\img03.jpg,96,data\pgu\96\img01.jpg,0.43788325786590576,0.6617274800595074,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,97,data\pgu\97\img03.jpg,97,data\pgu\97\img01.jpg,0.12998026609420776,0.3605277605042471,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,98,data\pgu\98\img03.jpg,98,data\pgu\98\img01.jpg,0.19927774369716644,0.44640535805158793,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,99,data\pgu\99\img03.jpg,99,data\pgu\99\img01.jpg,0.34952303767204285,0.5912047341421099,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,100,data\pgu\100\img03.jpg,100,data\pgu\100\img01.jpg,0.33519357442855835,0.5789590438265546,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,101,data\pgu\101\img03.jpg,101,data\pgu\101\img01.jpg,0.3453131914138794,0.5876335519810619,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,102,data\pgu\102\img03.jpg,102,data\pgu\102\img01.jpg,0.2083665430545807,0.4564718425648845,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,103,data\pgu\103\img03.jpg,103,data\pgu\103\img01.jpg,0.5697407722473145,0.7548117462303527,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,104,data\pgu\104\img03.jpg,104,data\pgu\104\img01.jpg,0.22085505723953247,0.4699521861206015,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,105,data\pgu\105\img03.JPG,105,data\pgu\105\img01.JPG,0.4142066538333893,0.6435888857286065,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,106,data\pgu\106\img03.jpg,106,data\pgu\106\img01.jpg,0.2893816828727722,0.5379420813366177,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,107,data\pgu\107\img03.jpg,107,data\pgu\107\img01.jpg,0.4017745852470398,0.6338569122815021,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,108,data\pgu\108\img03.jpg,108,data\pgu\108\img01.jpg,0.33627578616142273,0.5798929092180923,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,109,data\pgu\109\img03.jpg,109,data\pgu\109\img01.jpg,0.25877171754837036,0.5086960954719137,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,110,data\pgu\110\img03.jpg,110,data\pgu\110\img01.jpg,0.5753844976425171,0.7585410322734804,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,111,data\pgu\111\img03.JPG,111,data\pgu\111\img01.JPG,0.3802383542060852,0.6166347007800366,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,112,data\pgu\112\img03.jpg,112,data\pgu\112\img01.jpg,0.26892781257629395,0.5185825031528676,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,113,data\pgu\113\img03.jpg,113,data\pgu\113\img01.jpg,0.335502564907074,0.579225832389297,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,114,data\pgu\114\img03.jpg,114,data\pgu\114\img01.jpg,0.3351759910583496,0.5789438582957328,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,115,data\pgu\115\img03.jpg,115,data\pgu\115\img01.jpg,0.3856409788131714,0.6209999829413616,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,116,data\pgu\116\img03.JPG,116,data\pgu\116\img01.JPG,0.34742027521133423,0.5894236805654607,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,117,data\pgu\117\img03.jpg,117,data\pgu\117\img01.jpg,0.2775554060935974,0.5268352741546426,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,118,data\pgu\118\img03.jpg,118,data\pgu\118\img01.jpg,0.22832486033439636,0.47783350691888105,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,119,data\pgu\119\img03.jpg,119,data\pgu\119\img01.jpg,0.3627249002456665,0.6022664694681803,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,120,data\pgu\120\img03.jpg,120,data\pgu\120\img01.jpg,0.5882337093353271,0.7669639556950034,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,121,data\pgu\121\img03.JPG,121,data\pgu\121\img01.JPG,0.22540009021759033,0.4747631938320307,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,122,data\pgu\122\img03.jpg,122,data\pgu\122\img01.jpg,0.3257911205291748,0.5707811494164596,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,123,data\pgu\123\img03.jpg,123,data\pgu\123\img01.jpg,0.30839991569519043,0.5553376591724988,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,124,data\pgu\124\img03.jpg,124,data\pgu\124\img01.jpg,0.526313304901123,0.7254745377345252,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,125,data\pgu\125\img03.jpg,125,data\pgu\125\img01.jpg,0.3247925043106079,0.5699056977348164,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,126,data\pgu\126\img03.jpg,126,data\pgu\126\img01.jpg,0.32959139347076416,0.5741005081610399,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,127,data\pgu\127\img03.JPG,127,data\pgu\127\img01.JPG,0.3852008581161499,0.6206455172770926,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,128,data\pgu\128\img03.jpg,128,data\pgu\128\img01.jpg,0.23500803112983704,0.4847762691488075,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,129,data\pgu\129\img03.jpg,129,data\pgu\129\img01.JPG,0.3203425407409668,0.5659881100703148,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,130,data\pgu\130\img03.jpg,130,data\pgu\130\img01.jpg,0.47314634919166565,0.6878563434262024,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,131,data\pgu\131\img03.jpg,131,data\pgu\131\img01.jpg,0.4384687542915344,0.6621697322375393,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,132,data\pgu\132\img03.jpg,132,data\pgu\132\img01.jpg,0.48016199469566345,0.6929372227667261,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,133,data\pgu\133\img03.jpg,133,data\pgu\133\img01.jpg,0.2513800859451294,0.5013781865469712,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,134,data\pgu\134\img03.jpg,134,data\pgu\134\img01.jpg,0.1608051359653473,0.40100515703086326,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,135,data\pgu\135\img03.jpg,135,data\pgu\135\img01.jpg,0.2838214039802551,0.5327489126973937,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,136,data\pgu\136\img03.jpg,136,data\pgu\136\img01.jpg,0.23551467061042786,0.48529853761414515,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,137,data\pgu\137\img03.jpg,137,data\pgu\137\img01.jpg,0.3597918152809143,0.5998264876453142,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,138,data\pgu\138\img03.jpg,138,data\pgu\138\img01.jpg,0.3116181492805481,0.5582276858778576,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,139,data\pgu\139\img03.jpg,139,data\pgu\139\img01.jpg,0.41465264558792114,0.6439352805895334,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,140,data\pgu\140\img03.jpg,140,data\pgu\140\img01.jpg,0.4519079923629761,0.6722410225231543,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,141,data\pgu\141\img03.jpg,141,data\pgu\141\img01.JPG,0.3196137845516205,0.5653439524321636,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,142,data\pgu\142\img03.jpg,142,data\pgu\142\img01.jpg,0.4931500554084778,0.7022464349560472,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,143,data\pgu\143\img03.jpg,143,data\pgu\143\img01.jpg,0.31648826599121094,0.5625728983795886,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,144,data\pgu\144\img03.JPG,144,data\pgu\144\img01.JPG,0.37230706214904785,0.6101696994681463,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,145,data\pgu\145\img03.JPG,145,data\pgu\145\img01.jpg,0.2874663174152374,0.5361588546459318,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,146,data\pgu\146\img03.jpg,146,data\pgu\146\img01.jpg,0.2771530747413635,0.5264532977780304,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,147,data\pgu\147\img03.jpg,147,data\pgu\147\img01.jpg,0.2990588843822479,0.5468627655840612,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,148,data\pgu\148\img03.jpg,148,data\pgu\148\img01.jpg,0.39657023549079895,0.629738227750864,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,149,data\pgu\149\img03.jpg,149,data\pgu\149\img01.jpg,0.38492995500564575,0.6204272358670643,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,150,data\pgu\150\img03.jpg,150,data\pgu\150\img01.jpg,0.38066262006759644,0.6169786220507129,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,151,data\pgu\151\img03.jpg,151,data\pgu\151\img01.jpg,0.21282228827476501,0.4613266611358648,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,152,data\pgu\152\img03.jpg,152,data\pgu\152\img01.jpg,0.5616223812103271,0.7494146924169068,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,153,data\pgu\153\img03.jpg,153,data\pgu\153\img01.jpg,0.5007542371749878,0.707639906431928,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,154,data\pgu\154\img03.jpg,154,data\pgu\154\img01.jpg,0.1784178912639618,0.42239542050543327,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,155,data\pgu\155\img03.jpg,155,data\pgu\155\img01.jpg,0.12967976927757263,0.36011077362052446,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,156,data\pgu\156\img03.jpg,156,data\pgu\156\img01.jpg,0.3739067316055298,0.6114791342356088,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,157,data\pgu\157\img03.jpg,157,data\pgu\157\img01.jpg,0.33628809452056885,0.5799035217349252,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,158,data\pgu\158\img03.JPG,158,data\pgu\158\img01.JPG,0.31001606583595276,0.5567908636426722,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,159,data\pgu\159\img03.JPG,159,data\pgu\159\img01.JPG,0.2522021532058716,0.5021973249688528,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,160,data\pgu\160\img03.JPG,160,data\pgu\160\img01.JPG,0.41577136516571045,0.6448033538728769,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,161,data\pgu\161\img03.jpg,161,data\pgu\161\img01.jpg,0.28792428970336914,0.5365857710593611,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,162,data\pgu\162\img03.jpg,162,data\pgu\162\img01.jpg,0.26563578844070435,0.5153986694207741,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,164,data\pgu\164\img03.jpg,164,data\pgu\164\img01.jpg,0.17748677730560303,0.42129179591537624,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,165,data\pgu\165\img03.jpg,165,data\pgu\165\img01.jpg,0.4881688356399536,0.6986908011702699,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,166,data\pgu\166\img03.jpg,166,data\pgu\166\img01.jpg,0.1914064735174179,0.43750025544840304,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,167,data\pgu\167\img03.jpg,167,data\pgu\167\img01.jpg,0.47557532787323,0.6896196980026238,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,168,data\pgu\168\img03.jpg,168,data\pgu\168\img01.jpg,0.2410174012184143,0.4909352311847402,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,169,data\pgu\169\img03.jpg,169,data\pgu\169\img01.jpg,0.27893194556236267,0.5281400813821676,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,170,data\pgu\170\img03.jpg,170,data\pgu\170\img01.jpg,0.34315019845962524,0.5857902341791175,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,171,data\pgu\171\img03.jpg,171,data\pgu\171\img01.jpg,0.4007847011089325,0.6330755887798333,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,172,data\pgu\172\img03.jpg,172,data\pgu\172\img01.jpg,0.5076868534088135,0.7125214757527056,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,173,data\pgu\173\img03.JPG,173,data\pgu\173\img01.jpg,0.38250699639320374,0.6184715000654466,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,174,data\pgu\174\img03.jpg,174,data\pgu\174\img01.jpg,0.604398250579834,0.7774305438943302,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,175,data\pgu\175\img03.jpg,175,data\pgu\175\img01.jpg,0.5662249326705933,0.7524791908555301,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,176,data\pgu\176\img03.jpg,176,data\pgu\176\img01.jpg,0.374036967754364,0.611585617681093,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,177,data\pgu\177\img03.JPG,177,data\pgu\177\img01.jpg,0.42324942350387573,0.6505762242073374,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,178,data\pgu\178\img 03.jpg,178,data\pgu\178\img 01.jpg,0.31585800647735596,0.562012461140637,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,179,data\pgu\179\img 03.jpg,179,data\pgu\179\img 01.jpg,0.2699744701385498,0.5195906755692887,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,180,data\pgu\180\img03.jpg,180,data\pgu\180\img01.jpg,0.2047804892063141,0.45252678286076514,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,181,data\pgu\181\img03.jpg,181,data\pgu\181\img01.jpg,0.5031376481056213,0.7093219636424783,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,183,data\pgu\183\img03.jpg,183,data\pgu\183\img01.jpg,0.4716389775276184,0.6867597669692208,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,185,data\pgu\185\img03.jpg,185,data\pgu\185\img01.jpg,0.4141092300415039,0.6435131933701934,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,186,data\pgu\186\img03.jpg,186,data\pgu\186\img01.jpg,0.38930249214172363,0.623941096692407,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,187,data\pgu\187\img03.jpg,187,data\pgu\187\img01.jpg,0.40130484104156494,0.6334862595523008,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,188,data\pgu\188\img03.jpg,188,data\pgu\188\img 01.jpg,0.16800230741500854,0.4098808453868131,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,189,data\pgu\189\img 03.jpg,189,data\pgu\189\img 01.jpg,0.4432438611984253,0.6657656203187615,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,190,data\pgu\190\img 03.jpg,190,data\pgu\190\img 01.jpg,0.3357259929180145,0.5794186680786308,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,191,data\pgu\191\img03.jpg,191,data\pgu\191\img01.jpg,0.22857961058616638,0.4781000006130165,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,192,data\pgu\192\img03.JPG,192,data\pgu\192\img01.JPG,0.31423935294151306,0.5605705601808867,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,193,data\pgu\193\img03.JPG,193,data\pgu\193\img01.JPG,0.2721543312072754,0.5216841297253304,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,194,data\pgu\194\img03.JPG,194,data\pgu\194\img01.JPG,0.18084073066711426,0.4252537250478992,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,195,data\pgu\195\img03.JPG,195,data\pgu\195\img01.JPG,0.22461572289466858,0.47393641229037103,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,196,data\pgu\196\img03.JPG,196,data\pgu\196\img01.JPG,0.21054595708847046,0.45885287085128984,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,197,data\pgu\197\img03.jpg,197,data\pgu\197\img01.jpg,0.36142098903656006,0.6011829913067734,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,198,data\pgu\198\img03.jpg,198,data\pgu\198\img01.jpg,0.2674366235733032,0.5171427497058266,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,199,data\pgu\199\img03.JPG,199,data\pgu\199\img01.JPG,0.7621140480041504,0.8729914363864919,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,200,data\pgu\200\img03.jpg,200,data\pgu\200\img01.jpg,0.154385507106781,0.39291921193393053,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,201,data\pgu\201\img03.jpg,201,data\pgu\201\img01.jpg,0.45731320977211,0.6762493695169778,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,204,data\pgu\204\img03.jpg,204,data\pgu\204\img01.jpg,0.22531181573867798,0.47467021787624086,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,205,data\pgu\205\img03.JPG,205,data\pgu\205\img01.JPG,0.22657734155654907,0.4760014091959698,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,206,data\pgu\206\img03.jpg,125,data\pgu\125\img01.jpg,0.3247925043106079,0.5699056977348164,1.15,1.3224999999999998,False,True,False
legacy_1.15,clean_to_beard,207,data\pgu\207\img03.JPG,207,data\pgu\207\img01.JPG,0.4632212221622467,0.6806035719581897,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,208,data\pgu\208\img03.JPG,208,data\pgu\208\img01.JPG,0.5198409557342529,0.7209999693025326,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,209,data\pgu\209\img03.jpg,209,data\pgu\209\img01.jpg,0.3745405972003937,0.6119972199286478,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,210,data\pgu\210\img03.jpg,210,data\pgu\210\img01.jpg,0.47477051615715027,0.6890359324136516,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,211,data\pgu\211\img03.JPG,211,data\pgu\211\img01.JPG,0.48007333278656006,0.6928732443864174,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,212,data\pgu\212\img03.jpg,212,data\pgu\212\img01.jpg,0.47560542821884155,0.6896415215304553,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,213,data\pgu\213\img03.jpg,213,data\pgu\213\img01.jpg,0.3979766368865967,0.6308538950395699,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,214,data\pgu\214\img03.jpg,214,data\pgu\214\img01.jpg,0.43804502487182617,0.6618496996084732,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,215,data\pgu\215\img03.jpg,215,data\pgu\215\img01.jpg,0.16688942909240723,0.4085210264997473,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,216,data\pgu\216\img03.jpg,216,data\pgu\216\img01.jpg,0.46557268500328064,0.6823288686573951,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,217,data\pgu\217\img03.jpg,217,data\pgu\217\img01.jpg,0.30724066495895386,0.5542929414659309,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,220,data\pgu\220\img03.jpg,220,data\pgu\220\img01.jpg,0.3513047695159912,0.5927096840072644,1.15,1.3224999999999998,True,True,True
