tau_l2,tau_sq_l2,fmr,fnmr,accuracy,precision,recall,f1,false_matches,false_non_matches
1.3260000000000005,1.7582760000000013,0.02819,0.049843150923666785,0.9712060970749206,0.4916140667267809,0.9501568490763332,0.6479676729260756,5638,286
1.3270000000000004,1.760929000000001,0.029405,0.04949459742070408,0.970034704332695,0.4811645346272607,0.9505054025792959,0.6389035318924617,5881,284
1.3280000000000005,1.7635840000000014,0.030845,0.04949459742070408,0.9686348657029814,0.46924202013249594,0.9505054025792959,0.6283048211508554,6169,284
1.3290000000000006,1.7662410000000017,0.032205,0.04897176716626002,0.9673273775384227,0.45864851235501763,0.9510282328337399,0.6188478112950783,6441,281
1.3300000000000005,1.7689000000000015,0.033685,0.04862321366329732,0.9658983756039234,0.4476057723843883,0.9513767863367026,0.6087877774060444,6737,279
1.3310000000000004,1.771561000000001,0.035175,0.04827466016033461,0.964459652567829,0.43701984635083224,0.9517253398396653,0.5989908961281123,7035,277
1.3320000000000005,1.7742240000000014,0.036805,0.04827466016033461,0.962875113007806,0.42590859460302605,0.9517253398396653,0.5884698275862069,7361,277
1.3330000000000006,1.7768890000000017,0.038505,0.04792610665737191,0.9612322468382117,0.4149954421148587,0.952073893342628,0.5780340704687335,7701,275
1.3340000000000005,1.7795560000000015,0.040205,0.04775182990589055,0.9595845201178198,0.40459089226212513,0.9522481700941094,0.5678948188951827,8041,274
1.3350000000000004,1.782225000000001,0.042025,0.0475775531544092,0.957820140178285,0.39401586157173757,0.9524224468455909,0.5574255405956753,8405,273
1.3360000000000005,1.7848960000000014,0.043895,0.047054722899965144,0.9560168758323693,0.3838000982663017,0.9529452771000348,0.5472104078058544,8779,270
1.3370000000000006,1.7875690000000017,0.04573,0.046880446148483794,0.9542379142404417,0.3742045843311666,0.9531195538515163,0.5374146317496192,9146,269
1.3380000000000005,1.7902440000000015,0.04769,0.046531892645521086,0.9523422994293713,0.3645146245585982,0.953468107354479,0.5274015520316191,9538,267
1.3390000000000004,1.792921000000001,0.049885,0.046357615894039736,0.9502133781800154,0.35419768269790924,0.9536423841059603,0.51654316326049,9977,266
1.3400000000000005,1.7956000000000014,0.05207,0.04600906239107703,0.9480990385830522,0.3445367573011078,0.953990937608923,0.5062424858966059,10414,264
1.3410000000000006,1.7982810000000018,0.05426,0.04583478563959568,0.9459749778844939,0.3353341091443621,0.9541652143604044,0.4962610469068661,10852,263
1.3420000000000005,1.8009640000000013,0.056585,0.04566050888811433,0.9437196823143998,0.326088251056988,0.9543394911118857,0.4860858372908437,11317,262
1.3430000000000004,1.8036490000000012,0.058845,0.04531195538515162,0.9415324344554725,0.31762045573143155,0.9546880446148484,0.47665869045029363,11769,260
1.3440000000000005,1.8063360000000015,0.061215,0.04531195538515162,0.9392285333774023,0.3091247672253259,0.9546880446148484,0.4670275800332495,12243,260
1.3450000000000006,1.8090250000000017,0.06377,0.04513767863367027,0.9367496524706179,0.30049909504744143,0.9548623213663298,0.4571357056443202,12754,259
1.3460000000000005,1.8117160000000014,0.06643,0.04513767863367027,0.934163839446286,0.29197974953370637,0.9548623213663298,0.44721054564747176,13286,259
1.3470000000000004,1.814409000000001,0.069155,0.04478912513070756,0.9315245603631803,0.28381317315658655,0.9552108748692925,0.4376047904191617,13831,257
1.3480000000000005,1.8171040000000014,0.072155,0.04461484837922621,0.9286130904354082,0.27529754431778236,0.9553851516207738,0.42742972983509414,14431,256
1.3490000000000006,1.8198010000000018,0.07504,0.044092018124782154,0.9258231342775763,0.26765236910164447,0.9559079818752179,0.4182074644504594,15008,253
1.3500000000000005,1.8225000000000013,0.078315,0.0439177413733008,0.9226443340559353,0.259397607451889,0.9560822586266992,0.40807825343102616,15663,252
1.3510000000000004,1.8252010000000012,0.08147,0.043394911118856745,0.9195919081550321,0.2519854932745719,0.9566050888811433,0.3988953889756913,16294,249
1.3520000000000005,1.8279040000000015,0.08469,0.04304635761589404,0.9164714345429624,0.2448169780195283,0.956953642384106,0.3898888770547094,16938,247
1.3530000000000006,1.8306090000000017,0.08823,0.04287208086441269,0.9130350251290477,0.2373584579479644,0.9571279191355873,0.3803850948884887,17646,246
1.3540000000000005,1.8333160000000015,0.09209,0.04287208086441269,0.9092826799132878,0.22969468841488916,0.9571279191355873,0.3704803022126282,18418,246
1.3550000000000004,1.8360250000000011,0.0954,0.04234925060996863,0.9060795769376586,0.22360122075279756,0.9576507493900314,0.36255072081285256,19080,243
1.3560000000000005,1.8387360000000015,0.099585,0.04217497385848728,0.9020161564708513,0.21626726478573957,0.9578250261415128,0.3528618663927321,19917,242
1.3570000000000007,1.8414490000000017,0.103635,0.04165214360404322,0.8980936919771748,0.20967741935483872,0.9583478563959568,0.34407458390689527,20727,239
1.3580000000000005,1.8441640000000015,0.10757,0.04147786685256187,0.8942732990502483,0.20359813430073295,0.9585221331474382,0.33585735222276497,21514,238
1.3590000000000004,1.846881000000001,0.111775,0.04130359010108051,0.8901904363802506,0.197479896611143,0.9586964098989195,0.3274989581472882,22355,237
1.3600000000000005,1.8496000000000015,0.1161,0.040432206343673754,0.8860103626943006,0.19167304880595976,0.9595677936563263,0.31952181987000927,23220,232
1.3610000000000007,1.8523210000000019,0.120575,0.04008365284071105,0.8816698908320291,0.18593660331499173,0.959916347159289,0.3115296513107661,24115,230
1.3620000000000005,1.8550440000000015,0.125045,0.039735099337748346,0.8773342795205553,0.18054326812805138,0.9602649006622517,0.3039413078853738,25009,228
1.3630000000000004,1.8577690000000011,0.1296,0.03938654583478564,0.8729160388455219,0.1753626877067956,0.9606134541652144,0.2965832660747915,25920,226
1.3640000000000005,1.8604960000000015,0.13432,0.03851516207737888,0.8683519816465601,0.17037769062104322,0.9614848379226211,0.2894619481098665,26864,221
1.3650000000000007,1.8632250000000017,0.139265,0.03851516207737888,0.8635448969077176,0.16532813904704824,0.9614848379226211,0.2821417612764652,27853,221
1.3660000000000005,1.8659560000000015,0.14479,0.03816660857441617,0.8581837093779467,0.1600777329814079,0.9618333914255838,0.2744746984955862,28958,219
1.3670000000000004,1.8686890000000012,0.14971,0.03781805507145347,0.8534106484946874,0.15568338832022108,0.9621819449285466,0.2680032038057329,29942,217
1.3680000000000005,1.8714240000000015,0.15504,0.037120948065528056,0.8482487435476188,0.15123313168915775,0.962879051934472,0.2614085306711457,31008,213
1.3690000000000007,1.8741610000000017,0.16056,0.037120948065528056,0.8428826954670503,0.14679703483274437,0.962879051934472,0.2547550432276657,32112,213
1.3700000000000006,1.8769000000000016,0.166005,0.0362495643081213,0.8376138584024342,0.1427796855232243,0.9637504356918787,0.2487125862960714,33201,208
1.3710000000000004,1.8796410000000012,0.17172,0.03572673405367724,0.8320728304931515,0.13875166135867795,0.9642732659463228,0.2425956373999781,34344,205
1.3720000000000006,1.8823840000000016,0.17774,0.03555245730219589,0.826225587883619,0.13470619736137482,0.9644475426978041,0.23639470311832553,35548,204
1.3730000000000007,1.8851290000000018,0.18377,0.03502962704775183,0.8203783452740865,0.13092620179234352,0.9649703729522482,0.23056903121031044,36754,201
1.3740000000000006,1.8878760000000014,0.190325,0.03485535029627048,0.814011023729209,0.12700960943054376,0.9651446497037295,0.22447862832127438,38065,200
1.3750000000000004,1.8906250000000013,0.196645,0.034158243290345065,0.8078867297242124,0.12350961645606294,0.9658417567096549,0.21901242861941553,39329,196
1.3760000000000006,1.8933760000000015,0.20318,0.033809689787382365,0.801543710933323,0.12005197055002166,0.9661903102126176,0.2135675488269964,40636,194
1.3770000000000007,1.8961290000000017,0.21002,0.033635413035901014,0.7948993379929814,0.11661654293465688,0.966364586964099,0.20811830277553622,42004,193
1.3780000000000006,1.8988840000000016,0.216655,0.0329383060299756,0.7884688292877349,0.1135229132569558,0.9670616939700244,0.20319308652825074,43331,189
1.3790000000000004,1.9016410000000012,0.223545,0.0325897525270129,0.7817807113902148,0.11044568245125348,0.9674102474729871,0.19825708061002179,44709,187
1.3800000000000006,1.9044000000000016,0.230385,0.03206692227256884,0.7751460595514684,0.10757103290658712,0.9679330777274312,0.1936237340724084,46077,184
1.3810000000000007,1.9071610000000019,0.237015,0.03136981526664343,0.7687204113970195,0.10494514831668586,0.9686301847333566,0.18937290243445373,47403,180
1.3820000000000006,1.9099240000000015,0.24435,0.031195538515162078,0.7615948439277139,0.10213305407044039,0.9688044614848379,0.18478567985772934,48870,179
1.3830000000000005,1.9126890000000012,0.251855,0.030846985012199374,0.7543088782820869,0.0994243009368519,0.9691530149878006,0.18034700826982325,50371,177
1.3840000000000006,1.9154560000000016,0.259475,0.02997560125479261,0.7469257016205076,0.09686570021405823,0.9700243987452074,0.1761420275637273,51895,172
1.3850000000000007,1.9182250000000018,0.267345,0.029627047751829907,0.7392849157666547,0.0943137354540373,0.9703729522481701,0.17191817830953302,53469,170
1.3860000000000006,1.9209960000000015,0.27518,0.02858138724294179,0.7316975959715755,0.09196502227355222,0.9714186127570582,0.16802315066015552,55036,164
1.3870000000000005,1.9237690000000012,0.283015,0.028058556988497733,0.7240956945241035,0.08969121904149244,0.9719414430115023,0.16422745074943315,56603,161
1.3880000000000006,1.9265440000000016,0.29101,0.02771000348553503,0.7163333949003101,0.0874711904799235,0.972289996514465,0.16050288410362634,58202,159
1.3890000000000007,1.9293210000000018,0.299155,0.02771000348553503,0.708415557650993,0.08529276868980279,0.972289996514465,0.1568280204643841,59831,159
1.3900000000000006,1.9321000000000015,0.307485,0.02753572673405368,0.7003227405729617,0.08318797799543808,0.9724642732659463,0.15326512394424224,61497,158
1.3910000000000005,1.9348810000000012,0.316155,0.026490066225165563,0.6919237087946806,0.08117180347879158,0.9735099337748344,0.14984910468781437,63231,152
1.3920000000000006,1.9376640000000016,0.324625,0.02631578947368421,0.6836947962943161,0.07923474018606762,0.9736842105263158,0.14654426229508194,64925,151
1.3930000000000007,1.9404490000000019,0.333275,0.025967235970721505,0.6752957645160349,0.07736282597862798,0.9740327640292785,0.14334077094714165,66655,149
1.3940000000000006,1.9432360000000015,0.341915,0.025792959219240155,0.6669015932885515,0.07556811268976518,0.9742070407807598,0.14025667724655316,68383,148
1.3950000000000005,1.9460250000000012,0.35094,0.024921575461833392,0.658152601852842,0.07382922291279047,0.9750784245381666,0.13726524453821715,70188,143
1.3960000000000006,1.9488160000000017,0.35969,0.024398745207389334,0.6496612196094061,0.07219872059430459,0.9756012547926106,0.1344477267814684,71938,140
1.3970000000000007,1.951609000000002,0.368835,0.02422446845590798,0.6407761327513634,0.07054658165965275,0.975775531544092,0.13158018424515885,73767,139
1.3980000000000006,1.9544040000000016,0.378285,0.02422446845590798,0.6315896917438684,0.06890568081126316,0.975775531544092,0.12872152102443846,75657,139
1.3990000000000005,1.9572010000000013,0.38742,0.023701638201463926,0.6227240470890161,0.0674241147726452,0.9762983617985361,0.12613708006844995,77484,136
1.4000000000000006,1.9600000000000015,0.396605,0.023178807947019868,0.6138097969261876,0.06599863410498552,0.9768211920529801,0.12364334245124856,79321,133
1.4010000000000007,1.962801000000002,0.406055,0.023004531195538514,0.6046282164694903,0.0645726067475264,0.9769954688044615,0.12113878234563231,81211,132
1.4020000000000006,1.9656040000000017,0.41555,0.02248170094109446,0.5954126121572096,0.06322208320652847,0.9775182990589055,0.1187630350318134,83110,129
1.4030000000000005,1.9684090000000014,0.424965,0.0219588706866504,0.5862747766576909,0.06193918657910712,0.9780411293133496,0.11650042037304216,84993,126
1.4040000000000006,1.9712160000000016,0.434725,0.02126176368072499,0.5768064237039341,0.060673501798813756,0.978738236319275,0.11426362424846642,86945,122
1.4050000000000007,1.974025000000002,0.443685,0.02039037992331823,0.5681206194285936,0.05957099557006295,0.9796096200766817,0.11231218030690537,88737,117
1.4060000000000006,1.9768360000000016,0.453295,0.020216103171836877,0.5587835013463726,0.058391582970679576,0.9797838968281631,0.11021476391652535,90659,116
1.4070000000000005,1.9796490000000013,0.463685,0.020041826420355523,0.5486881373397233,0.05716754778365189,0.9799581735796444,0.1080328152318008,92737,115
1.4080000000000006,1.9824640000000016,0.473605,0.019344719414430115,0.5390642467604428,0.056074859488978356,0.9806552805855698,0.10608374337801407,94721,111
1.4090000000000007,1.985281000000002,0.48309,0.018821889159986057,0.5298583635497575,0.05506220170565684,0.9811781108400139,0.10427277610060565,96618,108
1.4100000000000006,1.9881000000000018,0.4928,0.01812478215406065,0.5204386161039769,0.05407221145171507,0.9818752178459393,0.10249972710402794,98560,104
1.4110000000000005,1.9909210000000013,0.502785,0.017776228651097944,0.5107418172627323,0.053073178081417795,0.982223771348902,0.10070489855357317,100557,102
1.4120000000000006,1.9937440000000017,0.512285,0.01760195189961659,0.5015116312980586,0.052149055451736454,0.9823980481003834,0.09904069154543539,102457,101
1.4130000000000007,1.996569000000002,0.521935,0.01742767514813524,0.49213562880945666,0.05124289934105885,0.9825723248518647,0.09740590689598577,104387,100
1.4140000000000006,1.9993960000000017,0.53167,0.017079121645172533,0.48268185750809284,0.05036883562255524,0.9829208783548274,0.09582710343890173,106334,98
1.4150000000000005,2.0022250000000015,0.541195,0.017079121645172533,0.4734225082386336,0.04952625154769536,0.9829208783548274,0.0943009772858373,108239,98
1.4160000000000006,2.0050560000000015,0.55117,0.01620773788776577,0.463750012151377,0.0487146074784905,0.9837922621122343,0.09283241652071669,110234,93
1.4170000000000007,2.007889000000002,0.560965,0.01620773788776577,0.4542281931388465,0.047904750589792766,0.9837922621122343,0.09136078202887292,112193,93
1.4180000000000006,2.0107240000000015,0.570675,0.015859184384803066,0.4447987245914707,0.04714397822711259,0.984140815615197,0.08997769279796049,114135,91
1.4190000000000005,2.0135610000000015,0.58035,0.015510630881840362,0.43540327989967825,0.046410174253814114,0.9844893691181597,0.08864165954008017,116070,89
1.4200000000000006,2.0164000000000017,0.589995,0.01533635413035901,0.42603213796187384,0.04569385923056393,0.984663645869641,0.08733489454118264,117999,88
1.4210000000000007,2.019241000000002,0.599825,0.014813523875914954,0.41649087674615287,0.04500151252209078,0.985186476124085,0.08607143944699899,119965,85
1.4220000000000006,2.0220840000000018,0.60956,0.0146392471244336,0.40703224489399137,0.04432215480613957,0.9853607528755663,0.08482866230570724,121912,84
1.4230000000000005,2.0249290000000015,0.61923,0.014464970372952248,0.39763680020219894,0.043667616466282116,0.9855350296270478,0.08362972219552053,123846,83
1.4240000000000006,2.0277760000000016,0.628635,0.01376786336702684,0.38851354635507296,0.043071560135783116,0.9862321366329732,0.0825384323677839,125727,79
1.4250000000000007,2.030625000000002,0.637605,0.013245033112582781,0.379808299876542,0.042512933332332206,0.9867549668874173,0.08151395397384124,127521,76
1.4260000000000006,2.0334760000000016,0.646995,0.01307075636110143,0.37068504602941604,0.041928891916305104,0.9869292436388986,0.08044034090909093,129399,75
1.4270000000000005,2.0363290000000016,0.656015,0.012722202858138723,0.36192633349211134,0.04139024461524973,0.9872777971418613,0.07944967252429772,131203,73
1.4280000000000006,2.039184000000002,0.665075,0.012547926106657371,0.35312387599762807,0.0408563537903534,0.9874520738933427,0.07846612980286527,133015,72
1.4290000000000007,2.042041000000002,0.67409,0.012199372603694667,0.34437002401112093,0.040345657218512875,0.9878006273963054,0.077524893314367,134818,70
1.4300000000000006,2.044900000000002,0.68308,0.011850819100731963,0.3356404747786019,0.039849317571651464,0.9881491808992681,0.07660919850834999,136616,68
1.4310000000000005,2.0477610000000013,0.691825,0.011502265597769257,0.3271490925351661,0.039378770732520114,0.9884977344022308,0.0757402770822901,138365,66
1.4320000000000006,2.050624000000002,0.700815,0.011327988846287905,0.3184146827518494,0.03889986011684358,0.9886720111537121,0.07485452650190666,140163,65
1.4330000000000007,2.053489000000002,0.70934,0.0109794353433252,0.3101371647435087,0.038463363222924846,0.9890205646566748,0.07404701169747067,141868,63
1.4340000000000006,2.056356000000002,0.717955,0.010630881840362495,0.30177215682081093,0.03803226411555055,0.9893691181596375,0.07324877746667871,143591,61
1.4350000000000005,2.0592250000000014,0.72608,0.010630881840362495,0.29387376177468433,0.03762268627437986,0.9893691181596375,0.07248884320472959,145216,61
1.4360000000000006,2.0620960000000017,0.73443,0.010456605088881143,0.28576150249346255,0.03721716787708765,0.9895433949111189,0.07173630149966519,146886,60
1.4370000000000007,2.0649690000000023,0.742665,0.01028232833739979,0.277761035880586,0.03682592794335071,0.9897176716626002,0.07100969052829008,148533,59
1.4380000000000006,2.067844000000002,0.750625,0.010108051585918439,0.2700278995615783,0.036455826192997656,0.9898919484140816,0.07032183381514519,150125,58
1.4390000000000005,2.0707210000000016,0.758375,0.009759498082955734,0.26250376692686817,0.03610897513297788,0.9902405019170443,0.06967718201048469,151675,56
1.4400000000000006,2.0736000000000017,0.76626,0.009236667828511676,0.25485325997141994,0.035768889560014346,0.9907633321714884,0.06904508881129497,153252,53
1.4410000000000007,2.076481000000002,0.773475,0.009062391077030324,0.24784434572125713,0.0354530773595376,0.9909376089229697,0.06845694953617587,154695,52
1.4420000000000006,2.0793640000000018,0.78113,0.008888114325548972,0.24040770300090405,0.03512380105365227,0.9911118856744511,0.0678433173676268,156226,51
1.4430000000000005,2.0822490000000013,0.788715,0.008888114325548972,0.23303424744092,0.03479777274674172,0.9911118856744511,0.06723493804974935,157743,51
1.4440000000000006,2.0851360000000017,0.795715,0.008888114325548972,0.22622947632425708,0.03450221440271795,0.9911118856744511,0.06668308240701655,159143,51
1.4450000000000007,2.0880250000000022,0.802625,0.008539560822586266,0.21952191622354644,0.034226960424512974,0.9914604391774138,0.06616962873360008,160525,49
1.4460000000000006,2.0909160000000018,0.80985,0.008365284071104914,0.21250328087178838,0.03393773112250984,0.9916347159288951,0.06562936135364883,161970,48
1.4470000000000005,2.0938090000000016,0.816345,0.008191007319623562,0.2061942859364823,0.03368252840909091,0.9918089926803765,0.06515243448694319,163269,47
1.4480000000000006,2.0967040000000017,0.823045,0.008191007319623562,0.19968114786767638,0.03341749853200235,0.9918089926803765,0.06465649462047968,164609,47
1.4490000000000007,2.099601000000002,0.829345,0.007668177065179505,0.19357143551507258,0.03318897431264317,0.9923318229348205,0.06422975617734814,165869,44
1.4500000000000006,2.102500000000002,0.835915,0.007145346810735448,0.1871992534193975,0.03295349375289218,0.9928546531892646,0.06378976362964539,167183,41
1.4510000000000005,2.1054010000000014,0.84226,0.006448239804810039,0.18105065666041276,0.03273558307924641,0.99355176019519,0.06338282626701724,168452,37
1.4520000000000006,2.1083040000000017,0.84829,0.006273963053328686,0.17519369294928502,0.03251596715328467,0.9937260369466713,0.06297142983357076,169658,36
1.4530000000000007,2.1112090000000023,0.85404,0.006099686301847334,0.16960892008282377,0.03230960110134779,0.9939003136981527,0.06258470554022244,170808,35
1.4540000000000006,2.114116000000002,0.859385,0.0059254095503659815,0.1644178518309695,0.03212055343758623,0.994074590449634,0.06223031982500451,171877,34
1.4550000000000005,2.1170250000000017,0.86511,0.005402579295921924,0.15886710282009156,0.031931024064365605,0.9945974207040781,0.06187556581936064,173022,31
1.4560000000000006,2.119936000000002,0.87052,0.005228302544440571,0.15361284740786826,0.03174426623362178,0.9947716974555594,0.06152519536513068,174104,30
1.4570000000000007,2.122849000000002,0.875755,0.005054025792959219,0.14852871127356151,0.031565852040252126,0.9949459742070408,0.061190366456232104,175151,29
1.4580000000000006,2.125764000000002,0.881175,0.004531195538515162,0.14327445586133822,0.0313937575227951,0.9954688044614849,0.06086794362895277,176235,26
1.4590000000000005,2.1286810000000016,0.88607,0.004182642035552457,0.138525697732067,0.03123633342079944,0.9958173579644476,0.06057265220018445,177214,24
1.4600000000000006,2.131600000000002,0.890795,0.004182642035552457,0.13393247722831952,0.03107579688154324,0.9958173579644476,0.060270764881784296,178159,24
1.4610000000000007,2.134521000000002,0.895315,0.004008365284071105,0.12954339985807192,0.03092900669993181,0.9959916347159289,0.059994961053139895,179063,23
1.4620000000000006,2.1374440000000017,0.90003,0.004008365284071105,0.12495990045591966,0.030771964398210217,0.9959916347159289,0.05969946568194757,180006,23
1.4630000000000005,2.1403690000000015,0.904485,0.0038340885325897525,0.12063401024604108,0.030630234763923198,0.9961659114674103,0.059433015684867765,180897,22
1.4640000000000006,2.1432960000000016,0.908775,0.0038340885325897525,0.11646365766168622,0.030490049127598402,0.9961659114674103,0.059169086326206335,181755,22
1.4650000000000007,2.146225000000002,0.912985,0.003485535029627048,0.11238079499168846,0.030364017736239812,0.996514464970373,0.05893235353228242,182597,20
1.4660000000000006,2.149156000000002,0.916985,0.0033112582781456954,0.10849721490439297,0.030240698830347513,0.9966887417218543,0.058700360269740424,183397,19
1.4670000000000005,2.1520890000000015,0.920705,0.003136981526664343,0.10488582566176399,0.030127303658992632,0.9968630184733357,0.05848700657978824,184141,18
1.4680000000000006,2.155024000000002,0.92439,0.0029627047751829907,0.10130846027471833,0.030015897250247902,0.997037295224817,0.05827734965900466,184878,17
1.4690000000000007,2.157961000000002,0.92816,0.0029627047751829907,0.09764360497331558,0.02989762376341108,0.997037295224817,0.05805440126642009,185632,17
1.4700000000000006,2.160900000000002,0.931745,0.0029627047751829907,0.09415859005142463,0.029786015515176758,0.997037295224817,0.05784396991021597,186349,17
1.4710000000000005,2.1638410000000015,0.93508,0.0029627047751829907,0.0909166026694145,0.029682935814088627,0.997037295224817,0.05764957803249779,187016,17
1.4720000000000006,2.166784000000002,0.938305,0.0026141512722202857,0.08779126850654716,0.02959396847722666,0.9973858487277797,0.05748234750554936,187661,15
1.4730000000000008,2.169729000000002,0.941725,0.002265597769257581,0.08447637286257278,0.02949966506930489,0.9977344022307424,0.057305012812299806,188345,13
1.4740000000000006,2.172676000000002,0.944695,0.0020913210177762286,0.08159406623958627,0.02941463539927568,0.9979086789822238,0.057144853120961264,188939,12
1.4750000000000005,2.1756250000000015,0.947425,0.0019170442662948763,0.07894506605488534,0.029337335819519292,0.9980829557337051,0.056999253545658116,189485,11
1.4760000000000006,2.178576000000002,0.950145,0.0019170442662948763,0.07630092642098203,0.02925580825108809,0.9980829557337051,0.05684536512253467,190029,11
1.4770000000000008,2.181529000000002,0.952725,0.001742767514813524,0.07379774276020959,0.029183840874700034,0.9982572324851865,0.056709783130621604,190545,10
1.4780000000000006,2.184484000000002,0.95523,0.001742767514813524,0.07136260681060377,0.02910953682905262,0.9982572324851865,0.056569487240262305,191046,10
1.4790000000000005,2.1874410000000015,0.95757,0.001742767514813524,0.06908786903731931,0.029040468054471157,0.9982572324851865,0.05643905803527441,191514,10
1.4800000000000006,2.190400000000002,0.95977,0.0015684907633321714,0.06695408723716571,0.02898074189485186,0.9984315092366678,0.05632653462523536,191954,9
1.4810000000000008,2.193361000000002,0.96213,0.0015684907633321714,0.06465990726069078,0.02891171052963589,0.9984315092366678,0.05619614209413761,192426,9
1.4820000000000007,2.196324000000002,0.96423,0.0015684907633321714,0.0626184759256919,0.02885056024172227,0.9984315092366678,0.05608062139951937,192846,9
1.4830000000000005,2.1992890000000016,0.96645,0.0015684907633321714,0.06046039137155022,0.028786196292816264,0.9984315092366678,0.055959014832215756,193290,9
1.4840000000000007,2.202256000000002,0.9683,0.0015684907633321714,0.058661987576432165,0.028732778638741355,0.9984315092366678,0.05585807816620922,193660,9
1.4850000000000008,2.205225000000002,0.970365,0.0015684907633321714,0.05665458009701659,0.028673386652786258,0.9984315092366678,0.055745840225746815,194073,9
1.4860000000000007,2.208196000000002,0.971995,0.0015684907633321714,0.05507004053699365,0.02862667892548769,0.9984315092366678,0.055657563657913404,194399,9
1.4870000000000005,2.2111690000000017,0.97367,0.0015684907633321714,0.05344175601979216,0.028578839985433722,0.9984315092366678,0.05556714079951116,194734,9
1.4880000000000007,2.214144000000002,0.975195,0.0013942140118508191,0.05196414857731678,0.028540262689957116,0.9986057859881492,0.05549448686969449,195039,8
1.4890000000000008,2.2171210000000023,0.97672,0.0013942140118508191,0.05048168058404379,0.028496971264310653,0.9986057859881492,0.055412645301046365,195344,8
1.4900000000000007,2.2201000000000017,0.97814,0.0012199372603694668,0.049106144708318346,0.02846160340486395,0.9987800627396305,0.0553460455728475,195628,7
1.4910000000000005,2.2230810000000014,0.979435,0.0010456605088881143,0.04785212260253332,0.0284298602810251,0.9989543394911119,0.05528629368673351,195887,6
1.4920000000000007,2.226064000000002,0.98078,0.000871383757406762,0.04654949498877213,0.02839679229675713,0.9991286162425932,0.05522403155658946,196156,5
1.4930000000000008,2.2290490000000025,0.981935,0.000871383757406762,0.04542670775452274,0.028364338017019593,0.9991286162425932,0.055162659123055166,196387,5
1.4940000000000007,2.232036000000002,0.98303,0.000871383757406762,0.044362247129844753,0.02833363810239252,0.9991286162425932,0.05510460070070215,196606,5
1.4950000000000006,2.2350250000000016,0.98415,0.000871383757406762,0.04327348375117868,0.02830230594926023,0.9991286162425932,0.055045343037239375,196830,5
1.4960000000000007,2.238016000000002,0.98517,0.000871383757406762,0.04228193138846494,0.02827383154063531,0.9991286162425932,0.054991487014699886,197034,5
1.4970000000000008,2.2410090000000022,0.986075,0.000871383757406762,0.04140217169409637,0.028248615408873207,0.9991286162425932,0.0549437911503407,197215,5
1.4980000000000007,2.244004000000002,0.98688,0.000871383757406762,0.04061962301568014,0.028226223357901422,0.9991286162425932,0.05490143502181023,197376,5
1.4990000000000006,2.247001000000002,0.98765,0.000871383757406762,0.03987109819284721,0.02820483806693791,0.9991286162425932,0.05486098152640418,197530,5
1.5000000000000007,2.250000000000002,0.988345,0.000871383757406762,0.039195481631978536,0.0281855635637801,0.9991286162425932,0.054824519460648376,197669,5
